Time,proximity,ambient,leanForward,qW,qX,qY,qZ,aX,aY,aZ,power,cal
1581366457550,164,1304,63.089190021609575,0.64093017578125,0.20587158203125,-0.48095703125,-0.56170654296875,0.375,-0.171875,-0.1015625,0.18048095703125,3
1581366457600,146,1431,62.48886479321839,0.64447021484375,0.20721435546875,-0.4754638671875,-0.561767578125,-0.0234375,-0.03515625,-0.15625,0.0261993408203125,3
1581366457650,141,1431,61.74863114150309,0.64801025390625,0.2071533203125,-0.469482421875,-0.56280517578125,0.37109375,-0.08203125,-0.546875,0.443511962890625,3
1581366457700,141,1431,61.073518063482,0.6512451171875,0.208251953125,-0.46343994140625,-0.56365966796875,0.37109375,-0.03515625,-0.3203125,0.241546630859375,3
1581366457750,140,1490,60.5108359283261,0.6539306640625,0.21124267578125,-0.4573974609375,-0.5643310546875,0.2890625,0.1796875,-0.18359375,0.1495513916015625,3
1581366457800,140,1490,60.14157730612538,0.6551513671875,0.21441650390625,-0.452880859375,-0.5654296875,0.2109375,0.00390625,0.07421875,0.050018310546875,3
1581366457850,139,1531,59.79246062740548,0.6551513671875,0.2159423828125,-0.44921875,-0.5677490234375,0.22265625,0.12109375,0.01953125,0.0646209716796875,3
1581366457900,139,1531,59.38375560126126,0.6551513671875,0.21661376953125,-0.4454345703125,-0.5704345703125,-0.0234375,-0.26953125,0.2890625,0.1567535400390625,3
1581366457950,142,1531,59.04304527362048,0.6551513671875,0.2174072265625,-0.44219970703125,-0.57269287109375,0.01171875,-0.1796875,0.109375,0.0443878173828125,3
1581366458000,146,1564,58.72075448142774,0.65521240234375,0.21826171875,-0.43902587890625,-0.57470703125,0.109375,-0.09375,-0.12890625,0.0373687744140625,3
1581366458050,146,1564,58.217068080620955,0.6563720703125,0.220458984375,-0.43365478515625,-0.57666015625,0.12109375,-0.1953125,-0.18359375,0.086517333984375,3
1581366458100,153,1564,57.785106343601676,0.657470703125,0.22393798828125,-0.42816162109375,-0.57818603515625,0.05859375,0.12890625,-0.26171875,0.0885467529296875,3
1581366458150,153,1613,57.79891868249338,0.65814208984375,0.2303466796875,-0.42486572265625,-0.57733154296875,-0.22265625,0.46484375,-0.078125,0.271759033203125,3
1581366458200,168,1613,57.763439897344824,0.65997314453125,0.23895263671875,-0.41973876953125,-0.575439453125,-0.00390625,0.46484375,-0.23046875,0.2692108154296875,3
1581366458250,168,1613,56.94187998450221,0.66424560546875,0.2435302734375,-0.40985107421875,-0.5758056640625,-0.32421875,0.609375,0.21875,0.5243072509765625,3
1581366458300,193,1556,55.790586128847195,0.6689453125,0.24267578125,-0.39996337890625,-0.57757568359375,0.23828125,-0.27734375,-0.51171875,0.3955535888671875,3
1581366458350,193,1556,54.99992293559295,0.67071533203125,0.23907470703125,-0.39501953125,-0.5804443359375,-0.28125,-0.046875,-0.24609375,0.1418609619140625,3
1581366458400,165,1556,53.74222515935129,0.674560546875,0.230712890625,-0.388671875,-0.58367919921875,-0.640625,0.60546875,0.01953125,0.777374267578125,3
1581366458450,135,1405,52.72061844216861,0.677734375,0.21905517578125,-0.38623046875,-0.58612060546875,-0.01953125,-0.7265625,-0.52734375,0.806365966796875,3
1581366458500,135,1405,51.54862051896228,0.681640625,0.2041015625,-0.3839111328125,-0.58843994140625,-0.93359375,0.54296875,0.17578125,1.1973114013671875,3
1581366458550,123,1405,50.96722830852902,0.68341064453125,0.19390869140625,-0.38409423828125,-0.58978271484375,0.01953125,0.19140625,-0.2421875,0.095672607421875,3
1581366458600,123,1472,50.80446322904098,0.6832275390625,0.18603515625,-0.386474609375,-0.59088134765625,-0.375,0.80859375,-0.1640625,0.8213653564453125,3
1581366458650,121,1472,50.848342666095135,0.68231201171875,0.17974853515625,-0.389892578125,-0.59173583984375,-0.421875,0.37109375,-0.3046875,0.4085235595703125,3
1581366458700,121,1472,51.197881204198914,0.6802978515625,0.1739501953125,-0.3955078125,-0.592041015625,-0.63671875,0.41015625,-0.2109375,0.618133544921875,3
1581366458750,123,1429,51.95995701792662,0.677734375,0.17181396484375,-0.4029541015625,-0.590576171875,-0.5625,0.50390625,-0.1640625,0.5972442626953125,3
1581366458800,134,1429,52.442262443880885,0.6759033203125,0.16961669921875,-0.407958984375,-0.58984375,-1.01171875,0.6953125,-0.171875,1.5365753173828125,3
1581366458850,134,1364,52.23997237891184,0.67608642578125,0.1627197265625,-0.4090576171875,-0.5908203125,-0.3125,0.48046875,-0.75,0.8910064697265625,3
1581366458900,135,1364,51.41948998482633,0.67987060546875,0.15032958984375,-0.40692138671875,-0.59124755859375,-0.70703125,-0.03125,-0.4765625,0.7279815673828125,3
1581366458950,135,1364,49.72057705784266,0.68646240234375,0.12933349609375,-0.4000244140625,-0.59332275390625,-0.72265625,0.0234375,-0.31640625,0.622894287109375,3
1581366459000,120,1454,49.145023446474326,0.68939208984375,0.10968017578125,-0.401123046875,-0.5931396484375,-0.3828125,-0.4609375,0.23046875,0.4121246337890625,3
1581366459050,120,1454,49.41166804621734,0.68988037109375,0.09454345703125,-0.4071044921875,-0.591064453125,0.39453125,0.2421875,0.08203125,0.221038818359375,3
1581366459100,109,1454,49.78386866482724,0.690185546875,0.08074951171875,-0.4130859375,-0.588623046875,-0.0546875,-0.69140625,0.61328125,0.857147216796875,3
1581366459150,109,1521,49.84225006574648,0.691650390625,0.0675048828125,-0.4158935546875,-0.5865478515625,0.359375,-1.5078125,0.8515625,3.1278076171875,3
1581366459200,109,1521,49.84827128682399,0.6922607421875,0.0570068359375,-0.41754150390625,-0.5858154296875,0.46484375,-1.38671875,0.890625,2.932281494140625,3
1581366459250,113,1521,49.35561523010976,0.69305419921875,0.04833984375,-0.4146728515625,-0.587646484375,0.546875,-1.5625,0.890625,3.53369140625,3
1581366459300,113,1423,49.51484103681283,0.6923828125,0.04931640625,-0.4158935546875,-0.58758544921875,0.7890625,-1.26171875,0.7421875,2.7653961181640625,3
1581366459350,127,1423,49.47418132471154,0.69171142578125,0.055908203125,-0.4146728515625,-0.58856201171875,0.7890625,-0.2421875,0.796875,1.3162841796875,3
1581366459400,127,1423,49.08841316889749,0.69207763671875,0.0611572265625,-0.410888671875,-0.59033203125,1.14453125,-0.47265625,0.89453125,2.3335418701171875,3
1581366459450,131,1399,48.64615230999872,0.69207763671875,0.0621337890625,-0.40716552734375,-0.5927734375,0.5625,-0.54296875,0.57421875,0.940948486328125,3
1581366459500,131,1399,48.33554175574444,0.69146728515625,0.0611572265625,-0.40484619140625,-0.59521484375,0.203125,-0.44140625,0.39453125,0.391754150390625,3
1581366459550,136,1399,48.179032513249574,0.69134521484375,0.05987548828125,-0.40374755859375,-0.59619140625,0.34375,-0.18359375,0.265625,0.2224273681640625,3
1581366459600,145,1397,48.162321341601576,0.69061279296875,0.052978515625,-0.404541015625,-0.59710693359375,0.41015625,-0.41796875,0.31640625,0.4430389404296875,3
1581366459650,145,1397,48.56740558497402,0.6881103515625,0.04547119140625,-0.40869140625,-0.5977783203125,-0.10546875,-0.44921875,0.1484375,0.234954833984375,3
1581366459700,151,1397,48.76965378902106,0.6865234375,0.040771484375,-0.41082763671875,-0.5985107421875,0.5390625,-0.34765625,0.2265625,0.4627838134765625,3
1581366459750,151,1350,48.923395553764195,0.6864013671875,0.04132080078125,-0.41204833984375,-0.59783935546875,0.66015625,-0.18359375,0.70703125,0.9694061279296875,3
1581366459800,166,1350,48.85415682566103,0.68719482421875,0.045654296875,-0.4110107421875,-0.5972900390625,0.51953125,-0.73046875,0.6875,1.276153564453125,3
1581366459850,166,1350,48.413870837764264,0.68890380859375,0.0535888671875,-0.406494140625,-0.59771728515625,0.26953125,-0.8046875,0.43359375,0.908172607421875,3
1581366459900,179,1322,48.3009209596826,0.68865966796875,0.064697265625,-0.40399169921875,-0.5986328125,0.5859375,-0.43359375,0.25390625,0.595794677734375,3
1581366459950,179,1322,48.181457517907866,0.68798828125,0.0802001953125,-0.40020751953125,-0.60003662109375,0.59765625,-0.44140625,0.23046875,0.6051483154296875,3
1581366460000,199,1290,47.924596729184906,0.68896484375,0.0992431640625,-0.39385986328125,-0.600341796875,0.8671875,-0.5234375,0.4375,1.2174072265625,3
1581366460050,224,1290,48.14228131694312,0.687255859375,0.11578369140625,-0.39105224609375,-0.60107421875,0.23828125,-0.625,0.32421875,0.552520751953125,3
1581366460100,224,1290,48.68389472259774,0.6832275390625,0.1298828125,-0.3912353515625,-0.602783203125,0.3203125,-0.19921875,-0.05078125,0.144866943359375,3
1581366460150,201,1172,49.58940830517725,0.67822265625,0.13983154296875,-0.3953857421875,-0.60345458984375,0.1328125,-0.234375,-0.05859375,0.0760040283203125,3
1581366460200,201,1172,50.240600664314776,0.6746826171875,0.14605712890625,-0.39862060546875,-0.60382080078125,-0.12890625,-0.328125,-0.265625,0.1948394775390625,3
1581366460250,165,1172,51.1908017210475,0.670166015625,0.15350341796875,-0.40380859375,-0.603515625,-0.07421875,-0.546875,-0.1484375,0.3266143798828125,3
1581366460300,165,1176,52.0265148837073,0.6678466796875,0.1656494140625,-0.4061279296875,-0.60137939453125,0.2421875,0.15625,-0.40625,0.24810791015625,3
1581366460350,158,1176,52.97591903492899,0.6666259765625,0.18231201171875,-0.40704345703125,-0.59722900390625,-0.21484375,0.22265625,-0.1875,0.130889892578125,3
1581366460400,157,1176,53.72844268228523,0.6663818359375,0.1978759765625,-0.40625,-0.59307861328125,-0.2265625,0.03515625,-0.25390625,0.117034912109375,3
1581366460450,157,1276,54.40214961340652,0.6669921875,0.212890625,-0.404541015625,-0.58837890625,0.06640625,-0.05078125,-0.5078125,0.264862060546875,3
1581366460500,151,1276,55.035146037261114,0.667724609375,0.2257080078125,-0.40313720703125,-0.58367919921875,-0.48828125,0.04296875,-0.19140625,0.2769012451171875,3
1581366460550,151,1276,55.67484931671425,0.6683349609375,0.23443603515625,-0.40386962890625,-0.57904052734375,-0.04296875,0.00390625,-0.2890625,0.085418701171875,3
1581366460600,147,1462,56.088387200665544,0.67083740234375,0.2420654296875,-0.403076171875,-0.57354736328125,-0.27734375,-0.00390625,-0.1640625,0.103851318359375,3
1581366460650,147,1462,56.11287170293112,0.67523193359375,0.25,-0.39837646484375,-0.56817626953125,-0.23828125,0.0078125,-0.22265625,0.106414794921875,3
1581366460700,159,1462,56.33447915156632,0.67926025390625,0.2608642578125,-0.3934326171875,-0.56195068359375,-0.56640625,0.7734375,-0.0625,0.9229278564453125,3
1581366460750,173,1652,56.36881736669965,0.68408203125,0.27056884765625,-0.38714599609375,-0.55584716796875,-0.2421875,0.49609375,-0.30078125,0.395233154296875,3
1581366460800,173,1652,55.892389500007575,0.690185546875,0.2742919921875,-0.3800048828125,-0.5513916015625,-0.375,0.25,-0.4453125,0.40142822265625,3
1581366460850,155,1652,55.05889448135542,0.69696044921875,0.2740478515625,-0.3721923828125,-0.54827880859375,-0.49609375,0.0546875,-0.59375,0.6016387939453125,3
1581366460900,155,1621,54.719504005338145,0.7003173828125,0.2720947265625,-0.370361328125,-0.54620361328125,0.0078125,0.62890625,-0.625,0.7862091064453125,3
1581366460960,147,1621,54.76298715541037,0.7010498046875,0.27142333984375,-0.37127685546875,-0.54498291015625,-0.015625,0.58984375,-0.51171875,0.610015869140625,3
1581366461000,147,1624,55.18213154364723,0.69769287109375,0.27276611328125,-0.374267578125,-0.5465087890625,-0.0859375,0.4765625,-0.3515625,0.35809326171875,3
1581366461050,145,1624,55.915680638063726,0.69134521484375,0.27392578125,-0.38043212890625,-0.54974365234375,0.0703125,0.3515625,-0.25,0.1910400390625,3
1581366461110,145,1624,56.629179663260224,0.68316650390625,0.2744140625,-0.3868408203125,-0.55523681640625,0.2890625,0.046875,-0.36328125,0.2177276611328125,3
1581366461160,147,1556,57.17949204440729,0.67596435546875,0.27398681640625,-0.392333984375,-0.5604248046875,-0.34375,-0.00390625,-0.21484375,0.164337158203125,3
1581366461210,153,1556,57.7027482510962,0.66973876953125,0.271484375,-0.39892578125,-0.564453125,-0.375,-0.01953125,-0.05078125,0.143585205078125,3
1581366461260,153,1556,58.18660696775317,0.664794921875,0.266845703125,-0.406494140625,-0.567138671875,0.07421875,-0.06640625,-0.38671875,0.1594696044921875,3
1581366461310,164,1463,58.45591245354764,0.661376953125,0.261962890625,-0.41204833984375,-0.5693359375,-0.82421875,-0.01171875,0.1796875,0.711761474609375,3
1581366461360,164,1463,58.78354409428182,0.65863037109375,0.25897216796875,-0.4168701171875,-0.57037353515625,-0.21875,0.37109375,0.07421875,0.191070556640625,3
1581366461410,197,1463,58.77554601201475,0.658447265625,0.25885009765625,-0.41693115234375,-0.5706787109375,-0.01171875,-0.01953125,-0.3671875,0.135345458984375,3
1581366461460,197,1265,58.99486539464396,0.65869140625,0.2611083984375,-0.41741943359375,-0.56890869140625,-0.1953125,0.046875,0.0234375,0.0408935546875,3
1581366461510,279,1265,59.019235218714755,0.66046142578125,0.2615966796875,-0.4173583984375,-0.56671142578125,0.23046875,-0.55078125,-0.13671875,0.3751678466796875,3
1581366461560,318,1265,58.853230454613886,0.66278076171875,0.26123046875,-0.4161376953125,-0.56512451171875,-0.47265625,0.0625,0.13671875,0.246002197265625,3
1581366461610,318,1056,58.4135902418613,0.6640625,0.25537109375,-0.415771484375,-0.56646728515625,0.0546875,-0.03515625,-0.0703125,0.0091705322265625,3
1581366461660,262,1056,58.0128921411348,0.6646728515625,0.248779296875,-0.416259765625,-0.56842041015625,0.03125,0.140625,-0.0234375,0.02130126953125,3
1581366461710,262,1056,57.78269627233087,0.66522216796875,0.24163818359375,-0.4183349609375,-0.5692138671875,0.46875,-0.02734375,-0.25390625,0.284942626953125,3
1581366461760,205,983,57.218177216124325,0.66607666015625,0.23199462890625,-0.41888427734375,-0.5718994140625,-0.5625,-0.0078125,-0.0625,0.32037353515625,3
1581366461810,205,983,57.22768741524468,0.66693115234375,0.2294921875,-0.4202880859375,-0.57080078125,0.140625,0.19921875,-0.40234375,0.221343994140625,3
1581366461860,190,983,57.355057005174004,0.666748046875,0.2301025390625,-0.421142578125,-0.57025146484375,0.01171875,-0.62890625,0.40234375,0.5575408935546875,3
1581366461910,190,1025,57.44822602509915,0.66558837890625,0.22918701171875,-0.42242431640625,-0.57098388671875,0.15625,0.28515625,-0.34765625,0.226593017578125,3
1581366461960,192,1025,57.43171813997836,0.66436767578125,0.2279052734375,-0.4229736328125,-0.572509765625,-0.12890625,-0.14453125,0.01171875,0.0376434326171875,3
1581366462010,196,1025,57.451692333191644,0.6630859375,0.2271728515625,-0.42352294921875,-0.5738525390625,-0.05078125,0.16015625,-0.1015625,0.038543701171875,3
1581366462060,196,1055,57.43077495759977,0.66241455078125,0.2257080078125,-0.42413330078125,-0.57476806640625,-0.19921875,0.12109375,0.05859375,0.0577850341796875,3
1581366462110,209,1055,57.46372702288462,0.6614990234375,0.2255859375,-0.42449951171875,-0.57562255859375,0.09375,-0.109375,-0.05859375,0.0241851806640625,3
1581366462160,209,1044,57.77879481355118,0.6600341796875,0.2281494140625,-0.4259033203125,-0.5753173828125,0.1796875,0.15234375,0.02734375,0.056243896484375,3
1581366462210,252,1044,58.10063515746474,0.6595458984375,0.23114013671875,-0.42706298828125,-0.57379150390625,0.00390625,-0.0390625,0.07421875,0.007049560546875,3
1581366462260,252,1044,58.30627061509675,0.65924072265625,0.233642578125,-0.427490234375,-0.57281494140625,0.09375,0.12109375,-0.0390625,0.0249786376953125,3
1581366462310,323,959,58.545003305064604,0.6590576171875,0.23663330078125,-0.42791748046875,-0.57147216796875,0.04296875,0.01171875,0.0,0.001983642578125,3
1581366462360,365,959,58.83389888283592,0.6585693359375,0.23858642578125,-0.4293212890625,-0.57012939453125,-0.04296875,-0.1015625,-0.0078125,0.0122222900390625,3
1581366462410,365,959,59.076306434569126,0.6573486328125,0.238525390625,-0.43145751953125,-0.5699462890625,0.109375,-0.05078125,-0.0859375,0.0219268798828125,3
1581366462460,312,950,59.40668906198591,0.65509033203125,0.2384033203125,-0.43438720703125,-0.57037353515625,-0.01953125,0.08984375,0.03125,0.009429931640625,3
1581366462510,312,950,60.12907423557348,0.65234375,0.23992919921875,-0.43975830078125,-0.5687255859375,-0.08203125,0.1796875,-0.07421875,0.044525146484375,3
1581366462560,245,950,60.2157368065475,0.65093994140625,0.23748779296875,-0.44183349609375,-0.56976318359375,-0.03515625,0.125,0.33984375,0.132354736328125,3
1581366462610,245,959,60.100060995248285,0.64959716796875,0.23199462890625,-0.44378662109375,-0.57208251953125,0.19140625,-0.21875,-0.2578125,0.1509552001953125,3
1581366462660,198,959,59.9379231047846,0.6490478515625,0.22760009765625,-0.4447021484375,-0.57379150390625,-0.09765625,-0.02734375,-0.1171875,0.024017333984375,3
1581366462710,188,959,60.170028575211106,0.64801025390625,0.22796630859375,-0.44647216796875,-0.57342529296875,-0.109375,0.08203125,0.125,0.0343170166015625,3
1581366462760,188,1115,60.53756871215994,0.64605712890625,0.228759765625,-0.44915771484375,-0.57318115234375,0.3359375,0.21875,-0.30078125,0.2511749267578125,3
1581366462810,184,1115,60.98129973063403,0.6434326171875,0.2308349609375,-0.45184326171875,-0.57318115234375,-0.015625,0.03515625,-0.01953125,0.001861572265625,3
1581366462860,184,1115,61.72947188716252,0.63983154296875,0.2362060546875,-0.45538330078125,-0.57220458984375,-0.0078125,0.0625,0.0078125,0.0040283203125,3
1581366462910,198,1239,63.01037500330537,0.6361083984375,0.24835205078125,-0.45977783203125,-0.56768798828125,0.0,0.13671875,0.27734375,0.095611572265625,3
1581366462960,198,1239,63.63121431824646,0.6357421875,0.2581787109375,-0.45965576171875,-0.5638427734375,0.015625,-0.23046875,0.203125,0.0946197509765625,3
1581366463010,230,1239,64.36341235484132,0.63427734375,0.2650146484375,-0.46197509765625,-0.56036376953125,0.2265625,-0.625,0.18359375,0.4756622314453125,3
1581366463060,230,1289,64.65585733850554,0.632568359375,0.26690673828125,-0.46337890625,-0.56024169921875,0.1484375,-0.16015625,-0.08984375,0.055755615234375,3
1581366463110,226,1289,64.81092194891907,0.630615234375,0.26556396484375,-0.4654541015625,-0.56134033203125,-0.06640625,-0.07421875,0.109375,0.021881103515625,3
1581366463160,206,1289,64.83576651390186,0.62725830078125,0.26373291015625,-0.46673583984375,-0.56494140625,-0.1171875,-0.03515625,0.09375,0.0237579345703125,3
1581366463210,206,1311,64.97228239265306,0.62322998046875,0.26239013671875,-0.4686279296875,-0.56842041015625,0.08984375,0.22265625,0.01953125,0.0580291748046875,3
1581366463260,196,1311,65.04260858439781,0.6212158203125,0.2603759765625,-0.4703369140625,-0.57012939453125,-0.05078125,0.0546875,0.00390625,0.005584716796875,3
1581366463310,196,1363,65.26647507129663,0.61981201171875,0.26019287109375,-0.47235107421875,-0.57012939453125,-0.07421875,-0.0234375,0.2421875,0.0647125244140625,3
1581366463360,192,1363,65.42452437387826,0.6181640625,0.260009765625,-0.4737548828125,-0.57080078125,0.03515625,-0.06640625,-0.1875,0.040802001953125,3
1581366463410,192,1363,65.54271390293687,0.616455078125,0.25994873046875,-0.47479248046875,-0.57183837890625,0.03515625,0.109375,-0.01171875,0.013336181640625,3
1581366463460,190,1378,65.7016176719837,0.61480712890625,0.2615966796875,-0.4752197265625,-0.572509765625,0.11328125,0.0234375,-0.03515625,0.014617919921875,3
1581366463510,184,1378,65.22342918407102,0.61407470703125,0.26141357421875,-0.4713134765625,-0.57659912109375,0.2265625,0.11328125,-0.0390625,0.0656890869140625,3
1581366463560,184,1378,64.39898062847823,0.6158447265625,0.25994873046875,-0.46514892578125,-0.580322265625,0.14453125,0.09375,-0.00390625,0.029693603515625,3
1581366463610,179,1414,62.82735632416908,0.6214599609375,0.25042724609375,-0.45709228515625,-0.58489990234375,0.390625,0.09375,0.140625,0.18115234375,3
1581366463660,179,1414,61.48216008851271,0.62664794921875,0.2371826171875,-0.45281982421875,-0.5882568359375,-0.109375,-0.4921875,-0.1328125,0.2718505859375,3
1581366463710,176,1414,59.84027152510213,0.62939453125,0.213623046875,-0.45074462890625,-0.59588623046875,0.06640625,0.12109375,-0.26171875,0.0875701904296875,3
1581366463760,176,1446,59.20098921664854,0.6280517578125,0.1922607421875,-0.45501708984375,-0.601318359375,-0.4765625,-0.06640625,-0.28125,0.3106231689453125,3
1581366463810,181,1446,59.60261846530117,0.62371826171875,0.18035888671875,-0.46307373046875,-0.603271484375,-0.05078125,0.59765625,-0.17578125,0.3906707763671875,3
1581366463860,181,1446,59.67130186626655,0.62286376953125,0.17572021484375,-0.4654541015625,-0.603759765625,-0.33203125,0.453125,0.33984375,0.431060791015625,3
1581366463910,195,1392,59.9607345810705,0.623046875,0.17926025390625,-0.4664306640625,-0.60174560546875,0.1328125,0.33203125,-0.37890625,0.271453857421875,3
1581366463960,205,1392,59.92109593970794,0.6251220703125,0.18670654296875,-0.46319580078125,-0.599853515625,-0.03515625,-0.0546875,-0.21875,0.0520782470703125,3
1581366464010,205,1392,60.12311319539688,0.6268310546875,0.1968994140625,-0.46063232421875,-0.5968017578125,0.22265625,0.12890625,-0.21875,0.114044189453125,3
1581366464060,224,1359,60.37465868729963,0.62872314453125,0.20648193359375,-0.45849609375,-0.59320068359375,0.15625,0.05859375,-0.109375,0.0398101806640625,3
1581366464110,224,1359,60.43525337490953,0.6317138671875,0.2119140625,-0.45648193359375,-0.589599609375,0.1015625,-0.1640625,-0.109375,0.0491943359375,3
1581366464160,246,1359,60.39955180058223,0.63494873046875,0.21368408203125,-0.45538330078125,-0.58636474609375,0.11328125,0.08203125,0.08984375,0.0276336669921875,3
1581366464210,246,1361,60.60103092426756,0.63775634765625,0.21856689453125,-0.4547119140625,-0.58197021484375,-0.5078125,-0.03515625,-0.02734375,0.259857177734375,3
1581366464260,269,1361,60.76187067793172,0.638427734375,0.21875,-0.45599365234375,-0.5802001953125,0.12890625,-0.05859375,0.234375,0.074981689453125,3
1581366464310,282,1339,61.03093359445025,0.63848876953125,0.218994140625,-0.4581298828125,-0.578369140625,-0.1328125,0.1328125,-0.09375,0.0440673828125,3
1581366464360,282,1339,60.89514109951274,0.63934326171875,0.216064453125,-0.4583740234375,-0.57830810546875,0.02734375,0.00390625,0.2578125,0.067230224609375,3
1581366464410,280,1339,60.817362849316964,0.64013671875,0.21429443359375,-0.45855712890625,-0.57794189453125,0.21875,0.02734375,-0.140625,0.0683746337890625,3
1581366464460,280,1268,60.78705818977111,0.6416015625,0.214599609375,-0.45819091796875,-0.5765380859375,-0.00390625,0.125,0.08203125,0.022369384765625,3
1581366464510,277,1268,60.72130458970166,0.64349365234375,0.2138671875,-0.45794677734375,-0.5748291015625,0.21484375,-0.171875,0.03515625,0.076934814453125,3
1581366464560,277,1268,60.613597306617756,0.646240234375,0.2117919921875,-0.4580078125,-0.57244873046875,-0.05078125,-0.0703125,-0.19921875,0.047210693359375,3
1581366464610,270,1183,60.51480237989571,0.64752197265625,0.21014404296875,-0.45794677734375,-0.5716552734375,0.0078125,-0.15625,-0.03125,0.02545166015625,3
1581366464660,214,1183,60.46519461839892,0.646728515625,0.210693359375,-0.457275390625,-0.5728759765625,-0.0625,0.3671875,-0.0859375,0.1461181640625,3
1581366464710,214,1183,60.431764547598625,0.6461181640625,0.21221923828125,-0.456298828125,-0.57379150390625,0.078125,0.00390625,-0.046875,0.0083160400390625,3
1581366464760,206,1195,60.293153555879655,0.64569091796875,0.21173095703125,-0.45538330078125,-0.5751953125,0.22265625,0.03515625,0.2578125,0.117279052734375,3
1581366464810,206,1195,60.161897023314275,0.646240234375,0.2108154296875,-0.4547119140625,-0.575439453125,0.125,-0.2265625,-0.0703125,0.0718994140625,3
1581366464860,205,1195,60.01927032106618,0.64556884765625,0.207763671875,-0.4549560546875,-0.5771484375,-0.03125,0.09765625,0.01953125,0.010894775390625,3
1581366464910,205,1095,59.908664009305916,0.64453125,0.20550537109375,-0.455078125,-0.57904052734375,-0.0546875,0.04296875,0.1171875,0.0185699462890625,3
1581366464960,198,1095,59.82251539928321,0.64276123046875,0.203857421875,-0.455078125,-0.58154296875,0.16796875,0.05859375,0.1015625,0.041961669921875,3
1581366465010,198,1095,59.96106102707891,0.6435546875,0.206298828125,-0.45513916015625,-0.57977294921875,-0.13671875,-0.0546875,0.05078125,0.024261474609375,3
1581366465060,208,1062,59.66329020286054,0.64410400390625,0.20654296875,-0.45257568359375,-0.58111572265625,0.109375,-0.1484375,0.109375,0.04595947265625,3
1581366465110,232,1062,60.03970911400715,0.644287109375,0.2100830078125,-0.45404052734375,-0.57843017578125,-0.05078125,0.43359375,-0.203125,0.231842041015625,3
1581366465160,232,1062,60.013142520581056,0.6458740234375,0.2091064453125,-0.45428466796875,-0.57684326171875,0.0390625,-0.4765625,0.1171875,0.24237060546875,3
1581366465210,250,1167,60.21742116925677,0.646240234375,0.20916748046875,-0.4559326171875,-0.5750732421875,0.23046875,-0.1953125,-0.109375,0.1032257080078125,3
1581366465260,250,1167,60.31347301306034,0.64630126953125,0.20819091796875,-0.45721435546875,-0.57440185546875,0.0078125,0.296875,0.03515625,0.0894317626953125,3
1581366465310,266,1163,60.46945134488,0.6463623046875,0.20928955078125,-0.4580078125,-0.57330322265625,-0.1015625,-0.1171875,-0.109375,0.0360107421875,3
1581366465360,266,1163,60.55547775052279,0.646728515625,0.20953369140625,-0.4586181640625,-0.57232666015625,-0.17578125,0.13671875,0.1796875,0.081878662109375,3
1581366465410,284,1163,60.56000322835053,0.6473388671875,0.209716796875,-0.45855712890625,-0.57159423828125,-0.0390625,-0.015625,-0.1484375,0.0238037109375,3
1581366465460,315,1127,60.544062424482014,0.64794921875,0.20855712890625,-0.45892333984375,-0.57098388671875,-0.19921875,-0.171875,0.16015625,0.094879150390625,3
1581366465510,315,1127,61.156309241621116,0.6466064453125,0.2080078125,-0.4642333984375,-0.56842041015625,0.07421875,0.3046875,-0.1484375,0.1203765869140625,3
1581366465560,349,1127,60.915400243089366,0.6478271484375,0.20538330078125,-0.46343994140625,-0.56866455078125,-0.1875,0.12890625,0.13671875,0.070465087890625,3
1581366465610,349,1082,61.259311129522445,0.64654541015625,0.20318603515625,-0.46722412109375,-0.56781005859375,0.01171875,0.05078125,-0.0546875,0.005706787109375,3
1581366465660,379,1082,61.080831167291166,0.64862060546875,0.20208740234375,-0.46624755859375,-0.566650390625,-0.01171875,0.46484375,-0.19921875,0.2559051513671875,3
1581366465710,379,1082,60.9686609389448,0.6470947265625,0.1943359375,-0.4686279296875,-0.56915283203125,-0.48828125,0.07421875,-0.375,0.384552001953125,3
1581366465760,406,1098,60.76462662819579,0.6484375,0.1881103515625,-0.469482421875,-0.5689697265625,-0.2734375,0.09375,-0.1328125,0.1011962890625,3
1581366465810,406,1098,60.365467895893275,0.65234375,0.18402099609375,-0.46783447265625,-0.567138671875,-0.1328125,0.19140625,0.18359375,0.087982177734375,3
1581366465860,461,1098,59.69690947139444,0.656005859375,0.1800537109375,-0.46405029296875,-0.56744384765625,0.52734375,-0.08203125,-0.0625,0.288726806640625,3
1581366465910,464,1069,58.769199727947026,0.6600341796875,0.174560546875,-0.45855712890625,-0.56884765625,-0.5,0.03515625,-0.1640625,0.2781524658203125,3
1581366465960,464,1069,58.012825201549425,0.66387939453125,0.17254638671875,-0.45318603515625,-0.5693359375,-0.171875,0.10546875,-0.3828125,0.1872100830078125,3
1581366466010,486,1069,58.25211734823015,0.66546630859375,0.17730712890625,-0.45330810546875,-0.56591796875,-0.00390625,-0.13671875,0.93359375,0.8903045654296875,3
1581366466060,486,939,58.2596949835356,0.66656494140625,0.1856689453125,-0.45001220703125,-0.5645751953125,0.94140625,0.05078125,-0.796875,1.523834228515625,3
1581366466110,466,939,58.794388408219575,0.66204833984375,0.19293212890625,-0.45135498046875,-0.56634521484375,-0.09375,0.06640625,0.6953125,0.4966583251953125,3
